CustomerID,Churn_Prob,Risk_Segment,Actual_Churn,Contract,Tenure Months,Monthly Charges,Total Charges,Internet Service,Payment Method,Paperless Billing,Online Security,Tech Support,service_count,Gender,Senior Citizen,Partner,Dependents,Phone Service,Multiple Lines,Online Backup,Device Protection,Streaming TV,Streaming Movies,tenure_group,contract_risk,charge_ratio
2091-MJTFX,0.12889320398850493,Low,1,Month-to-month,30,51.2,1561.5,DSL,Credit card (automatic),No,No,Yes,3,Female,No,Yes,Yes,No,No phone service,No,No,Yes,Yes,25-48,3,1.0166015625
2034-GDRCN,0.8942671785738203,High,1,Month-to-month,2,90.4,168.2,Fiber optic,Electronic check,Yes,No,No,2,Female,No,No,No,Yes,No,No,No,Yes,Yes,0-12,3,0.9303097345132743
8676-TRMJS,0.7472247814393683,High,1,Month-to-month,3,75.0,209.1,Fiber optic,Mailed check,No,No,No,0,Male,No,No,No,Yes,Yes,No,No,No,No,0-12,3,0.9293333333333333
6298-QDFNH,0.7383725924342952,High,1,Month-to-month,22,79.35,1730.35,Fiber optic,Electronic check,Yes,No,No,1,Male,No,No,No,Yes,Yes,Yes,No,No,No,13-24,3,0.991206965687117
0701-TJSEF,0.3567428569584981,Medium,0,Month-to-month,9,68.25,576.95,DSL,Bank transfer (automatic),Yes,Yes,Yes,4,Male,No,No,No,Yes,No,No,Yes,No,Yes,0-12,3,0.9392755392755393
5743-KHMNA,0.007332828114051809,Low,0,Two year,71,25.55,1898.1,No,Bank transfer (automatic),No,No internet service,No internet service,0,Male,No,No,No,Yes,Yes,No internet service,No internet service,No internet service,No internet service,49-72,1,1.0463327912681568
0613-WUXUM,0.004990279971979967,Low,0,Two year,70,19.2,1401.4,No,Mailed check,Yes,No internet service,No internet service,0,Female,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,49-72,1,1.0427083333333333
3137-LUPIX,0.5334176008282769,Medium,0,Month-to-month,4,64.4,253.0,DSL,Mailed check,Yes,No,Yes,2,Female,No,No,No,Yes,Yes,No,No,Yes,No,0-12,3,0.9821428571428571
3716-UVSPD,0.7161223077529218,High,0,Month-to-month,1,49.3,49.3,DSL,Electronic check,Yes,No,Yes,1,Male,No,No,No,Yes,No,No,No,No,No,0-12,3,1.0
4800-CZMPC,0.4137878750264944,Medium,1,One year,48,103.25,5037.55,Fiber optic,Credit card (automatic),Yes,Yes,No,4,Female,No,Yes,No,Yes,Yes,Yes,No,Yes,Yes,25-48,2,1.016454802259887
5144-PQCDZ,0.20098684403538952,Low,0,Month-to-month,4,19.95,59.25,No,Mailed check,Yes,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,0.7424812030075189
9286-DOJGF,0.665256626764114,High,1,Month-to-month,38,74.95,2869.85,Fiber optic,Bank transfer (automatic),Yes,No,No,0,Female,Yes,Yes,No,Yes,Yes,No,No,No,No,25-48,3,1.0076366700607422
6258-NGCNG,0.20700287555793845,Low,0,Month-to-month,7,23.5,173.0,No,Mailed check,No,No internet service,No internet service,0,Male,No,No,No,Yes,Yes,No internet service,No internet service,No internet service,No internet service,0-12,3,1.0516717325227964
1335-MXCSE,0.03350829770099894,Low,0,Two year,55,55.25,3119.9,DSL,Credit card (automatic),Yes,No,Yes,2,Male,No,Yes,Yes,Yes,No,No,Yes,No,No,49-72,1,1.0267050596462362
6322-HRPFA,0.1163096839154174,Low,0,Month-to-month,49,59.6,2970.3,DSL,Credit card (automatic),No,Yes,Yes,3,Male,No,Yes,Yes,Yes,No,Yes,No,No,No,49-72,3,1.017086700451993
6646-QVXLR,0.49033211344303085,Medium,1,One year,62,103.75,6383.35,Fiber optic,Electronic check,Yes,No,No,4,Male,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,2,0.9923591138748543
6941-KXRRV,0.20838638059133185,Low,0,One year,48,58.95,2789.7,DSL,Bank transfer (automatic),Yes,No,No,2,Female,Yes,Yes,No,Yes,No,Yes,No,No,Yes,25-48,2,0.985899067005937
3716-BDVDB,0.9214506974618587,High,1,Month-to-month,1,69.1,69.1,Fiber optic,Electronic check,Yes,No,No,0,Male,No,No,No,Yes,No,No,No,No,No,0-12,3,1.0
2465-BLLEU,0.6770364538014154,High,0,Month-to-month,1,19.75,19.75,No,Mailed check,Yes,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,1.0
1525-LNLOJ,0.0457877354576662,Low,0,Two year,66,63.3,4189.7,DSL,Bank transfer (automatic),Yes,No,No,2,Male,No,Yes,No,Yes,Yes,No,Yes,Yes,No,49-72,1,1.0028483891043132
0390-DCFDQ,0.7138205217596988,High,1,Month-to-month,1,70.45,70.45,Fiber optic,Mailed check,Yes,No,No,0,Female,Yes,Yes,Yes,Yes,No,No,No,No,No,0-12,3,1.0
0258-NOKBL,0.7990607601372087,High,0,Month-to-month,3,90.4,268.45,Fiber optic,Electronic check,No,No,No,3,Male,No,No,No,Yes,No,Yes,Yes,No,Yes,0-12,3,0.9898598820058995
6303-KFWSL,0.16009898687722876,Low,0,One year,29,55.25,1620.2,DSL,Electronic check,Yes,No,No,1,Female,No,No,No,Yes,Yes,Yes,No,No,No,25-48,2,1.0112029957871742
1194-BHJYC,0.013505849906527227,Low,0,Two year,61,62.15,3778.85,DSL,Mailed check,Yes,Yes,Yes,5,Male,No,Yes,No,No,No phone service,No,Yes,Yes,Yes,49-72,1,0.9967556018622318
5049-GLYVG,0.42448942571953663,Medium,1,Month-to-month,1,20.6,20.6,No,Mailed check,No,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,1.0
1685-VAYJF,0.5179724833621951,Medium,0,Month-to-month,11,45.2,492.0,DSL,Credit card (automatic),No,No,No,0,Male,No,No,No,Yes,No,No,No,No,No,0-12,3,0.989541432019308
2348-KCJLT,0.1194736347755742,Low,0,One year,44,61.5,2722.2,DSL,Mailed check,Yes,Yes,No,3,Female,No,Yes,No,Yes,No,Yes,Yes,No,No,25-48,2,1.0059866962305986
6425-JWTDV,0.038333351030299376,Low,0,Two year,48,19.25,855.1,No,Mailed check,No,No internet service,No internet service,0,Male,No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,25-48,1,0.9254329004329005
3022-BEXHZ,0.06526838012819756,Low,0,Two year,67,111.2,7530.8,Fiber optic,Bank transfer (automatic),Yes,No,Yes,5,Male,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,49-72,1,1.0107913669064748
0670-ANMUU,0.27166785048256015,Low,0,One year,71,97.65,6687.85,Fiber optic,Credit card (automatic),No,Yes,Yes,3,Male,No,No,No,Yes,Yes,No,No,No,Yes,49-72,2,0.9646192567591931
6349-JDHQP,0.06472805118609976,Low,0,Two year,53,19.85,1049.6,No,Credit card (automatic),No,No internet service,No internet service,0,Female,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,49-72,1,0.997671213345373
0961-ZWLVI,0.1849786273195299,Low,0,One year,49,109.2,5290.45,Fiber optic,Credit card (automatic),Yes,Yes,No,5,Male,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,49-72,2,0.9887213127009045
9289-LBQVU,0.13951111238116162,Low,0,One year,64,70.15,4480.7,DSL,Mailed check,Yes,No,Yes,3,Male,No,Yes,No,Yes,Yes,Yes,No,No,Yes,49-72,2,0.998017640769779
4759-PXTAN,0.2240857920670029,Low,0,One year,59,80.1,4693.2,DSL,Electronic check,Yes,No,Yes,4,Female,No,Yes,No,Yes,Yes,Yes,No,Yes,Yes,49-72,2,0.9930806830444995
6695-AMZUF,0.021051979734799355,Low,0,Two year,70,86.45,5950.2,DSL,Credit card (automatic),No,Yes,Yes,6,Female,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,49-72,1,0.9832603486738825
9114-AAFQH,0.20707371980798683,Low,0,One year,48,65.65,3094.65,DSL,Electronic check,Yes,No,No,3,Female,No,Yes,No,Yes,No,Yes,Yes,No,Yes,25-48,2,0.9820544554455445
9992-UJOEL,0.7665697098617617,High,0,Month-to-month,2,50.3,92.75,DSL,Mailed check,Yes,No,No,1,Male,No,No,No,Yes,No,Yes,No,No,No,0-12,3,0.9219681908548708
1776-SPBWV,0.004345201074543893,Low,0,One year,34,20.1,682.1,No,Bank transfer (automatic),Yes,No internet service,No internet service,0,Female,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,25-48,2,0.998097746561311
3692-JHONH,0.5464041841737506,Medium,0,One year,52,106.5,5621.85,Fiber optic,Electronic check,Yes,No,No,4,Female,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,2,1.0151408450704227
7495-OOKFY,0.4559368677332657,Medium,1,Month-to-month,8,80.65,633.3,Fiber optic,Credit card (automatic),Yes,No,No,1,Female,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,0-12,3,0.9815561066336018
5982-PSMKW,0.028797974444760625,Low,0,Two year,23,91.1,2198.3,DSL,Credit card (automatic),Yes,Yes,Yes,6,Female,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,13-24,1,1.0491576385243166
3298-QEICA,0.041284494798796534,Low,0,Two year,23,34.6,813.45,DSL,Mailed check,No,Yes,Yes,2,Female,No,Yes,No,No,No phone service,No,No,No,No,13-24,1,1.022178939432018
8757-TFHHJ,0.6898605913129476,High,0,Month-to-month,1,49.8,49.8,DSL,Credit card (automatic),Yes,Yes,No,1,Male,No,No,No,Yes,No,No,No,No,No,0-12,3,1.0
5022-JNQEQ,0.41594524092435703,Medium,0,Month-to-month,9,75.85,647.5,Fiber optic,Electronic check,Yes,No,Yes,1,Female,No,Yes,Yes,Yes,No,No,No,No,No,0-12,3,0.948509485094851
2418-TPEUN,0.005341892157311418,Low,0,Two year,56,19.8,1119.9,No,Credit card (automatic),Yes,No internet service,No internet service,0,Female,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,49-72,1,1.0100108225108226
4229-CZMLL,0.8265358528315162,High,1,Month-to-month,6,74.9,469.8,Fiber optic,Electronic check,Yes,No,No,0,Male,No,No,No,Yes,Yes,No,No,No,No,0-12,3,1.0453938584779705
0191-EQUUH,0.06109635037050943,Low,0,Two year,25,35.05,844.45,DSL,Bank transfer (automatic),No,Yes,Yes,2,Female,No,No,Yes,No,No phone service,No,No,No,No,25-48,1,0.9637089871611985
3099-OONVS,0.18316127590178255,Low,0,Month-to-month,25,54.3,1296.8,DSL,Electronic check,No,Yes,Yes,2,Male,No,Yes,Yes,Yes,No,No,No,No,No,25-48,3,0.9552854511970533
0491-KAPQG,0.7036323901188172,High,0,Month-to-month,21,73.7,1558.7,Fiber optic,Electronic check,Yes,No,No,0,Male,No,No,No,Yes,Yes,No,No,No,No,13-24,3,1.0071073205401564
1090-ESELR,0.12905011590339033,Low,0,Two year,72,105.5,7611.55,Fiber optic,Bank transfer (automatic),No,Yes,Yes,5,Male,No,Yes,No,Yes,No,Yes,No,Yes,Yes,49-72,1,1.002047130068457
2208-NKVVH,0.0022719692039667263,Low,0,Two year,43,24.25,1077.95,No,Mailed check,No,No internet service,No internet service,0,Male,No,Yes,Yes,Yes,Yes,No internet service,No internet service,No internet service,No internet service,25-48,1,1.0337568928314553
9496-IVVRP,0.20226793019920486,Low,0,Month-to-month,11,51.0,581.7,DSL,Bank transfer (automatic),No,Yes,No,1,Female,No,Yes,Yes,Yes,No,No,No,No,No,0-12,3,1.0368983957219253
5016-LIPDW,0.023798201635220288,Low,0,One year,57,19.4,1061.6,No,Mailed check,No,No internet service,No internet service,0,Male,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,49-72,2,0.9600289383251944
8204-TIFGJ,0.15351275719096333,Low,0,Month-to-month,23,20.3,470.6,No,Bank transfer (automatic),Yes,No internet service,No internet service,0,Female,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,13-24,3,1.0079246091240095
7684-XSZIY,0.003657089892023201,Low,0,Two year,72,24.3,1643.25,No,Bank transfer (automatic),No,No internet service,No internet service,0,Male,No,Yes,Yes,Yes,Yes,No internet service,No internet service,No internet service,No internet service,49-72,1,0.9392146776406035
0440-QEXBZ,0.23157410412096907,Low,0,Month-to-month,44,50.15,2139.1,DSL,Mailed check,Yes,No,No,0,Female,No,No,No,Yes,Yes,No,No,No,No,25-48,3,0.969409951962295
6285-FTQBF,0.0038973159983289405,Low,0,Two year,72,25.55,1867.7,No,Credit card (automatic),No,No internet service,No internet service,0,Male,No,Yes,Yes,Yes,Yes,No internet service,No internet service,No internet service,No internet service,49-72,1,1.0152750597956077
3707-GNWHM,0.8994114861228212,High,1,Month-to-month,1,74.25,74.25,Fiber optic,Mailed check,Yes,No,No,0,Male,No,No,No,Yes,Yes,No,No,No,No,0-12,3,1.0
0019-GFNTW,0.032842275027569416,Low,0,Two year,56,45.05,2560.1,DSL,Bank transfer (automatic),No,Yes,Yes,4,Female,No,No,No,No,No phone service,Yes,Yes,No,No,49-72,1,1.0147851593467576
8988-ECPJR,0.5932257008556847,Medium,1,Month-to-month,34,79.6,2718.3,Fiber optic,Mailed check,Yes,No,No,1,Female,Yes,Yes,No,Yes,Yes,Yes,No,No,No,25-48,3,1.0043969849246233
9397-TZSHA,0.005811915534338945,Low,0,Two year,69,24.6,1678.05,No,Credit card (automatic),No,No internet service,No internet service,0,Female,No,No,No,Yes,Yes,No internet service,No internet service,No internet service,No internet service,49-72,1,0.9886002120890773
1989-PRJHP,0.6819116194194385,High,1,Month-to-month,27,75.5,1893.95,Fiber optic,Electronic check,Yes,No,No,0,Male,Yes,Yes,No,Yes,Yes,No,No,No,No,25-48,3,0.9290900171694874
3587-PMCOY,0.42524489365539553,Medium,0,One year,10,98.9,1064.95,Fiber optic,Electronic check,Yes,Yes,No,4,Male,No,No,No,Yes,No,No,Yes,Yes,Yes,0-12,2,1.0767947421638018
8292-FRFZQ,0.11141832787902382,Low,0,One year,39,41.15,1700.9,DSL,Bank transfer (automatic),No,Yes,Yes,3,Female,No,No,No,No,No phone service,Yes,No,No,No,25-48,2,1.0598498302021997
1775-KWJKQ,0.018345215830042626,Low,0,Two year,72,89.85,6562.9,DSL,Credit card (automatic),No,Yes,Yes,6,Male,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,1,1.014484016570828
6137-MFAJN,0.4102376062244338,Medium,0,Month-to-month,48,44.8,2104.55,DSL,Electronic check,Yes,Yes,No,3,Female,No,No,No,No,No phone service,Yes,No,Yes,No,25-48,3,0.978678385416667
1395-WSWXR,0.0049438226204767755,Low,0,Two year,24,20.75,487.05,No,Mailed check,No,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,13-24,1,0.9780120481927711
9046-JBFWA,0.06954854298777344,Low,0,Month-to-month,27,19.15,537.35,No,Mailed check,No,No internet service,No internet service,0,Male,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,25-48,3,1.0392611933081908
9871-ELEYA,0.05647685205550632,Low,0,Two year,34,67.65,2339.3,DSL,Credit card (automatic),No,Yes,Yes,4,Female,No,No,No,Yes,No,No,Yes,Yes,No,25-48,1,1.0170427372722923
6712-OAWRH,0.7330946729538891,High,1,Month-to-month,26,91.25,2351.8,Fiber optic,Electronic check,Yes,No,No,2,Female,Yes,No,No,Yes,No,No,No,Yes,Yes,25-48,3,0.9912750263435196
2361-UPSND,0.16415200206232403,Low,0,One year,46,70.6,3231.05,DSL,Mailed check,No,Yes,Yes,4,Female,No,Yes,No,Yes,No,Yes,No,No,Yes,25-48,2,0.9949039290553024
4817-KEQSP,0.006877489534150329,Low,0,Two year,71,19.85,1326.35,No,Bank transfer (automatic),No,No internet service,No internet service,0,Female,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,49-72,1,0.9411076027956149
2842-BCQGE,0.6229017247398433,Medium,0,Month-to-month,43,75.35,3161.4,Fiber optic,Credit card (automatic),Yes,No,No,0,Male,No,No,No,Yes,Yes,No,No,No,No,25-48,3,0.975725683245629
4190-MFLUW,0.39959896514037196,Medium,1,Month-to-month,10,55.2,528.35,DSL,Credit card (automatic),No,No,Yes,2,Female,No,Yes,No,Yes,No,No,Yes,No,No,0-12,3,0.9571557971014493
1640-PLFMP,0.9161304450849987,High,0,Month-to-month,1,70.25,70.25,Fiber optic,Electronic check,Yes,No,No,0,Female,No,No,No,Yes,No,No,No,No,No,0-12,3,1.0
6635-CPNUN,0.5588108491716844,Medium,0,Month-to-month,28,96.6,2684.35,Fiber optic,Credit card (automatic),No,No,No,3,Male,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,25-48,3,0.9924393670511683
6620-HVDUJ,0.18409514215533213,Low,0,Month-to-month,24,60.45,1440.75,DSL,Bank transfer (automatic),No,Yes,Yes,3,Male,No,No,No,Yes,No,Yes,No,No,No,13-24,3,0.9930727874276261
4706-AXVKM,0.8014259570979008,High,1,Month-to-month,11,84.8,906.85,Fiber optic,Credit card (automatic),Yes,No,No,1,Female,Yes,No,No,Yes,Yes,No,No,No,Yes,0-12,3,0.9721805317324186
5495-GPSRW,0.010654387787747051,Low,0,Two year,20,19.7,419.4,No,Mailed check,Yes,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,13-24,1,1.064467005076142
6847-KJLTS,0.5633509609530603,Medium,0,Month-to-month,58,100.4,5749.8,Fiber optic,Bank transfer (automatic),Yes,No,Yes,3,Female,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,49-72,3,0.9873952465998076
1023-BQXZE,0.04816362267689755,Low,0,Two year,57,74.35,4317.35,DSL,Bank transfer (automatic),Yes,Yes,No,4,Male,No,No,No,Yes,No,No,Yes,Yes,Yes,49-72,1,1.0187354735190364
4806-DXQCE,0.18778865606511633,Low,0,Two year,70,113.65,7714.65,Fiber optic,Electronic check,Yes,Yes,Yes,6,Female,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,1,0.9697253472440449
5360-XGYAZ,0.0028017431165677626,Low,0,Two year,72,65.65,4664.5,DSL,Bank transfer (automatic),Yes,Yes,Yes,6,Male,No,Yes,Yes,No,No phone service,Yes,Yes,Yes,Yes,49-72,1,0.9868198358297368
8631-WUXGY,0.2786719692452372,Low,0,Month-to-month,46,99.8,4391.25,Fiber optic,Electronic check,Yes,No,No,4,Female,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,25-48,3,0.9565326304783479
3780-YVMFA,0.328734739252099,Low,0,Month-to-month,8,68.55,564.35,DSL,Electronic check,Yes,No,Yes,3,Female,No,Yes,Yes,Yes,No,No,No,Yes,Yes,0-12,3,1.0290846097738877
7971-HLVXI,0.022138657423705767,Low,0,Two year,72,84.5,6130.85,Fiber optic,Credit card (automatic),Yes,No,No,1,Male,No,Yes,Yes,Yes,Yes,No,No,No,Yes,49-72,1,1.007700525969757
9842-EFSYY,0.3502333911131553,Medium,0,Month-to-month,4,57.2,223.75,DSL,Mailed check,Yes,Yes,No,5,Female,No,No,Yes,No,No phone service,Yes,Yes,Yes,Yes,0-12,3,0.9779283216783217
0277-BKSQP,0.3513770116647536,Medium,0,Month-to-month,8,54.4,475.1,DSL,Electronic check,Yes,No,No,1,Male,No,Yes,Yes,Yes,No,No,No,Yes,No,0-12,3,1.0916819852941178
9154-QDGTH,0.12705000826471674,Low,0,One year,43,104.3,4451.85,Fiber optic,Credit card (automatic),Yes,No,Yes,4,Male,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,25-48,2,0.9926308278891393
1208-NBVFH,0.35681358423567144,Medium,0,Month-to-month,20,49.6,939.8,DSL,Electronic check,Yes,No,No,1,Male,No,Yes,Yes,Yes,No,No,Yes,No,No,13-24,3,0.9473790322580645
0866-QLSIR,0.07590735521858541,Low,1,One year,34,64.4,2088.75,DSL,Mailed check,Yes,Yes,Yes,3,Female,No,No,No,Yes,Yes,Yes,No,No,No,25-48,2,0.9539413591523564
9667-TKTVZ,0.6659374627071419,High,0,Month-to-month,2,54.35,117.05,DSL,Mailed check,Yes,No,Yes,1,Female,No,No,No,Yes,Yes,No,No,No,No,0-12,3,1.0768169273229071
0611-DFXKO,0.6309211981833198,Medium,1,Month-to-month,20,89.0,1820.45,Fiber optic,Mailed check,Yes,No,No,2,Male,No,Yes,No,Yes,No,No,No,Yes,Yes,13-24,3,1.0227247191011237
8040-MNRTF,0.902152173308315,High,0,Month-to-month,1,71.1,71.1,Fiber optic,Mailed check,No,No,No,0,Female,No,No,No,Yes,No,No,No,No,No,0-12,3,1.0
8107-KNCIM,0.8142030806603813,High,0,Month-to-month,14,75.1,1013.35,Fiber optic,Electronic check,Yes,No,No,0,Male,Yes,Yes,No,Yes,Yes,No,No,No,No,13-24,3,0.9638101578847252
8938-UMKPI,0.6921143804965965,High,1,Month-to-month,47,106.4,5127.95,Fiber optic,Electronic check,Yes,No,No,4,Female,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,25-48,3,1.0254259318509038
0670-KDOMA,0.7396598450360564,High,0,Month-to-month,1,20.25,20.25,No,Mailed check,Yes,No internet service,No internet service,0,Female,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,1.0
0428-IKYCP,0.6344421858467045,Medium,0,Month-to-month,22,87.0,1850.65,Fiber optic,Bank transfer (automatic),Yes,No,No,2,Male,No,Yes,No,Yes,No,No,Yes,Yes,No,13-24,3,0.966901776384535
0506-YLVKJ,0.0004678096771253118,Low,0,Two year,46,20.2,917.45,No,Mailed check,Yes,No internet service,No internet service,0,Male,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,25-48,1,0.9873547137322429
3133-PZNSR,0.02344363103858337,Low,0,Two year,72,97.75,6991.6,Fiber optic,Credit card (automatic),Yes,Yes,Yes,4,Male,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,49-72,1,0.9934072179596477
2335-GSODA,0.035153122845838145,Low,0,Two year,23,40.1,857.75,DSL,Mailed check,No,Yes,Yes,3,Male,No,No,Yes,No,No phone service,No,Yes,No,No,13-24,1,0.9300119267049766
0970-ETWGE,0.9187762092745193,High,1,Month-to-month,1,89.55,89.55,Fiber optic,Electronic check,Yes,No,No,2,Male,No,No,No,Yes,No,No,No,Yes,Yes,0-12,3,1.0
9576-SYUHJ,0.63286868138289,Medium,0,Month-to-month,37,91.15,3369.25,Fiber optic,Electronic check,Yes,Yes,No,2,Male,No,No,No,Yes,Yes,No,No,Yes,No,25-48,3,0.9990215119123511
7606-BPHHN,0.01038760579300266,Low,0,Two year,72,19.8,1468.75,No,Credit card (automatic),Yes,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,49-72,1,1.0302679573512905
3108-PCCGG,0.10828983729411107,Low,0,Two year,72,84.45,5899.85,DSL,Credit card (automatic),No,Yes,No,5,Male,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,1,0.9703062298532991
6022-UGGSO,0.6848317498357642,High,1,Month-to-month,32,74.4,2276.95,Fiber optic,Electronic check,Yes,No,No,1,Female,Yes,No,No,Yes,No,Yes,No,No,No,25-48,3,0.9563802083333331
3506-OVLKD,0.09404209240058997,Low,0,One year,35,26.2,954.9,No,Bank transfer (automatic),No,No internet service,No internet service,0,Male,No,No,No,Yes,Yes,No internet service,No internet service,No internet service,No internet service,25-48,2,1.041330425299891
7473-ZBDSN,0.005195240082177791,Low,0,Two year,14,18.8,255.55,No,Mailed check,No,No internet service,No internet service,0,Female,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,13-24,1,0.9709346504559271
6766-HFKLA,0.21062766935359375,Low,0,Two year,56,103.2,5744.35,Fiber optic,Bank transfer (automatic),No,No,Yes,4,Female,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,49-72,1,0.9939697535991141
9139-WQQDY,0.3248250293982705,Low,1,One year,49,100.45,4941.8,Fiber optic,Mailed check,No,No,No,3,Female,No,Yes,No,Yes,Yes,Yes,No,Yes,Yes,49-72,2,1.0040125557440498
4846-WHAFZ,0.19846920276550303,Low,1,Month-to-month,37,76.5,2868.15,Fiber optic,Electronic check,Yes,No,No,0,Female,Yes,Yes,Yes,Yes,Yes,No,No,No,No,25-48,3,1.0133015368309486
